device_type,device_id,wafer,shim,replica,bonding_date,testing_date,aqueous_fluid,oil_fluid,aqueous_flowrate,aqueous_flowrate_unit,oil_pressure,oil_pressure_unit,measurement_type,dfu_row,roi,measurement_area,timepoint,file_name,file_type,droplet_size_mean,droplet_size_std,droplet_size_min,droplet_size_max,droplet_count,frequency_mean,frequency_min,frequency_max,frequency_count,parse_quality,date_validation_warning,raw_path,download_url,scan_timestamp,extraction_timestamp
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,dfu_measure,6,,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU6_B_t0_droplet_annotations_20251029_134811.csv,csv,25.074852280000005,3.264862578588319,20.024536,29.870704,50.0,,,,,complete,,W13_S2_R2/1408/20mlhr400mbar/dfu_measure/1408_2408_w13_s2_r2_20mlhr400mbar_DFU6_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.910913
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,1,1.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,14.78,14.78,14.78,8.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.912089
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,1,2.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,13.05,13.05,13.05,5.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.912419
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,1,3.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,8.1,8.1,8.1,6.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.912715
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,1,4.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,13.21,13.21,13.21,4.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.913009
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,1,5.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,14.77,14.77,14.77,6.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.913303
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,2,1.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,3.51,3.51,3.51,4.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.913595
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,2,2.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,9.16,9.16,9.16,2.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.913888
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,2,3.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,14.89,14.89,14.89,6.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.914171
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,2,4.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,11.26,11.26,11.26,2.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.914466
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,2,5.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,2.8,2.8,2.8,5.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.914770
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,3,1.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,15.24,15.24,15.24,3.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.915063
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,3,2.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,7.7,7.7,7.7,9.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.915351
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,3,3.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,3.86,3.86,3.86,3.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.915641
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,3,4.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,18.18,18.18,18.18,6.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.915938
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,3,5.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,6.78,6.78,6.78,9.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.916219
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,4,1.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,13.03,13.03,13.03,9.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.916502
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,4,2.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,1.72,1.72,1.72,7.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.916798
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,4,3.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,8.25,8.25,8.25,8.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.917081
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,4,4.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,6.99,6.99,6.99,5.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.917367
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,4,5.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,10.76,10.76,10.76,9.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.917741
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,5,1.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,17.81,17.81,17.81,6.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.918205
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,5,2.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,9.15,9.15,9.15,2.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.918672
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,5,3.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,3.65,3.65,3.65,8.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.919000
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,5,4.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,13.36,13.36,13.36,3.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.919298
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,5,5.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,15.21,15.21,15.21,3.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.919587
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,6,1.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,1.7,1.7,1.7,2.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.919876
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,6,2.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,2.27,2.27,2.27,2.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.920170
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,6,3.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,10.63,10.63,10.63,2.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.920474
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,6,4.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,10.49,10.49,10.49,8.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.920767
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,20,ml/hr,400,mbar,freq_analysis,6,5.0,B,0,1408_2408_w13_s2_r2_20mlhr400mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,12.45,12.45,12.45,3.0,complete,,W13_S2_R2/1408/20mlhr400mbar/freq_analysis/1408_2408_w13_s2_r2_20mlhr400mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.921057
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,dfu_measure,1,,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU1_B_t0_droplet_annotations_20251029_134811.csv,csv,25.582080140000002,2.603337689421284,20.035233,29.543494,50.0,,,,,complete,,W13_S2_R2/1408/35mlhr200mbar/dfu_measure/1408_2408_w13_s2_r2_35mlhr200mbar_DFU1_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.921338
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,dfu_measure,2,,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU2_B_t0_droplet_annotations_20251029_134811.csv,csv,24.80188854,3.2393059598547054,20.006775,29.986355,50.0,,,,,complete,,W13_S2_R2/1408/35mlhr200mbar/dfu_measure/1408_2408_w13_s2_r2_35mlhr200mbar_DFU2_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.922802
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,dfu_measure,3,,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU3_B_t0_droplet_annotations_20251029_134811.csv,csv,25.087910799999996,3.152076164748659,20.146154,29.943418,50.0,,,,,complete,,W13_S2_R2/1408/35mlhr200mbar/dfu_measure/1408_2408_w13_s2_r2_35mlhr200mbar_DFU3_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.923985
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,dfu_measure,4,,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU4_B_t0_droplet_annotations_20251029_134811.csv,csv,24.846640200000007,2.55407239244825,20.153922,29.804223,50.0,,,,,complete,,W13_S2_R2/1408/35mlhr200mbar/dfu_measure/1408_2408_w13_s2_r2_35mlhr200mbar_DFU4_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.925170
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,dfu_measure,5,,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU5_B_t0_droplet_annotations_20251029_134811.csv,csv,24.854233620000006,2.8938731375567603,20.344513,29.584729,50.0,,,,,complete,,W13_S2_R2/1408/35mlhr200mbar/dfu_measure/1408_2408_w13_s2_r2_35mlhr200mbar_DFU5_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.926350
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,dfu_measure,6,,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU6_B_t0_droplet_annotations_20251029_134811.csv,csv,25.062071999999997,3.2214427450574985,20.019192,29.85359,50.0,,,,,complete,,W13_S2_R2/1408/35mlhr200mbar/dfu_measure/1408_2408_w13_s2_r2_35mlhr200mbar_DFU6_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.927514
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,1,1.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,12.19,12.19,12.19,6.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.928686
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,1,2.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,8.75,8.75,8.75,8.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.929006
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,1,3.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,11.55,11.55,11.55,3.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.929303
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,1,4.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,10.44,10.44,10.44,6.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.929593
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,1,5.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,2.79,2.79,2.79,3.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.929879
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,2,1.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,4.93,4.93,4.93,5.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.930170
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,2,2.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,5.87,5.87,5.87,2.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.930454
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,2,3.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,1.4,1.4,1.4,5.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.930745
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,2,4.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,3.5,3.5,3.5,2.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.931034
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,2,5.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,12.47,12.47,12.47,5.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.931321
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,3,1.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,3.13,3.13,3.13,5.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.931615
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,3,2.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,15.3,15.3,15.3,2.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.931901
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,3,3.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,11.98,11.98,11.98,3.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.932189
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,3,4.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,9.45,9.45,9.45,4.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.932476
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,3,5.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,12.24,12.24,12.24,5.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.932765
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,4,1.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,5.83,5.83,5.83,8.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.933055
